volid	relid	DOR	rcode	relationship	Erx
ID005151	ID003394	1	PC	daughter-father	0.7071067811865475
ID005151	ID000090	1	PC	daughter-mother	0.5
ID012940	ID014169	1	SB	daughter-sister	0.75
ID005190	ID013944	1	SB	daughter-sister	0.75
ID018212	ID007245	1	SB	different-sex-sibling	0.3535533905932737
ID010722	ID005992	1	PC	daughter-mother	0.5
ID019805	ID019109	1	PC	daughter-father	0.7071067811865475
ID002047	ID002805	1	PC	son-father	0.0
ID017627	ID019707	1	PC	daughter-mother	0.5
ID013907	ID007372	1	SB	daughter-sister	0.75
ID019063	ID005376	1	SB	daughter-sister	0.75
ID002716	ID011362	1	PC	daughter-father	0.7071067811865475
ID002716	ID000717	1	PC	son-father	0.0
ID003715	ID019373	1	PC	daughter-mother	0.5
ID005756	ID000408	1	PC	daughter-mother	0.5
ID017243	ID002369	1	PC	daughter-mother	0.5
ID007506	ID017243	1	PC	daughter-mother	0.5
ID006409	ID006516	1	SB	different-sex-sibling	0.3535533905932737
ID014714	ID006516	1	PC	son-mother	0.7071067811865475
ID007495	ID014714	1	PC	son-mother	0.7071067811865475
ID014809	ID016471	1	PC	daughter-mother	0.5
ID010568	ID014732	1	SB	different-sex-sibling	0.3535533905932737
ID018222	ID012762	1	SB	different-sex-sibling	0.3535533905932737
ID014413	ID005852	1	PC	daughter-father	0.7071067811865475
ID017660	ID006072	1	SB	daughter-sister	0.75
ID017800	ID017660	1	PC	daughter-father	0.7071067811865475
ID014435	ID009103	1	PC	daughter-mother	0.5
ID010168	ID017778	1	SB	daughter-sister	0.75
ID005953	ID012595	1	PC	daughter-mother	0.5
ID005953	ID013189	1	SB	daughter-sister	0.75
ID019551	ID015112	1	PC	son-father	0.0
ID019551	ID010766	1	PC	son-mother	0.7071067811865475
ID019551	ID005441	1	PC	daughter-father	0.7071067811865475
ID012844	ID005423	1	SB	daughter-sister	0.75
ID004230	ID016425	1	SB	daughter-sister	0.75
ID007139	ID016425	1	PC	daughter-mother	0.5
ID006752	ID002242	1	SB	different-sex-sibling	0.3535533905932737
ID002822	ID015604	1	PC	son-father	0.0
ID014187	ID018374	1	PC	daughter-father	0.7071067811865475
ID015995	ID016559	1	PC	son-mother	0.7071067811865475
ID012893	ID016559	1	SB	son-brother	0.5
ID012475	ID012893	1	PC	son-father	0.0
ID000881	ID002247	1	SB	different-sex-sibling	0.3535533905932737
ID007854	ID018480	1	PC	son-mother	0.7071067811865475
ID016478	ID014121	1	SB	different-sex-sibling	0.3535533905932737
ID017707	ID016414	1	SB	daughter-sister	0.75
ID001182	ID016414	1	SB	different-sex-sibling	0.3535533905932737
ID017339	ID001182	1	PC	son-father	0.0
ID008577	ID001182	1	PC	daughter-father	0.7071067811865475
ID016197	ID017707	1	SB	daughter-sister	0.75
ID008921	ID005610	1	SB	different-sex-sibling	0.3535533905932737
ID015481	ID015652	1	PC	daughter-father	0.7071067811865475
ID018010	ID015481	1	PC	daughter-mother	0.5
ID018743	ID014868	1	PC	daughter-father	0.7071067811865475
ID004578	ID004619	1	PC	son-father	0.0
ID004578	ID001104	1	SB	son-brother	0.5
ID012780	ID002083	1	PC	daughter-mother	0.5
ID009464	ID013293	1	SB	daughter-sister	0.75
ID002879	ID000541	1	SB	different-sex-sibling	0.3535533905932737
ID008540	ID002879	1	PC	son-mother	0.7071067811865475
ID010172	ID011135	1	SB	different-sex-sibling	0.3535533905932737
ID018533	ID014292	1	PC	daughter-father	0.7071067811865475
ID011353	ID013819	1	PC	son-mother	0.7071067811865475
ID013115	ID001487	1	PC	daughter-mother	0.5
ID005345	ID018791	1	PC	daughter-mother	0.5
ID017545	ID019613	1	SB	different-sex-sibling	0.3535533905932737
ID001419	ID017545	1	SB	different-sex-sibling	0.3535533905932737
ID005691	ID010294	1	SB	son-brother	0.5
ID001419	ID010294	1	SB	different-sex-sibling	0.3535533905932737
ID005123	ID014857	1	SB	daughter-sister	0.75
ID002033	ID004314	1	PC	son-mother	0.7071067811865475
ID013177	ID003804	1	SB	daughter-sister	0.75
ID005806	ID017148	1	SB	different-sex-sibling	0.3535533905932737
ID000227	ID016748	1	PC	son-mother	0.7071067811865475
ID004598	ID018209	1	PC	son-mother	0.7071067811865475
ID011289	ID009690	1	SB	daughter-sister	0.75
ID010778	ID008444	1	SB	daughter-sister	0.75
ID018899	ID019113	1	PC	daughter-mother	0.5
ID019225	ID008672	1	PC	son-father	0.0
ID009989	ID008672	1	SB	son-brother	0.5
ID009989	ID005141	1	SB	different-sex-sibling	0.3535533905932737
ID019225	ID009989	1	PC	son-father	0.0
ID011891	ID003845	1	SB	son-brother	0.5
ID012503	ID003845	1	PC	son-mother	0.7071067811865475
ID003730	ID003657	1	SB	daughter-sister	0.75
ID019101	ID011991	1	PC	daughter-father	0.7071067811865475
ID018737	ID008678	1	SB	different-sex-sibling	0.3535533905932737
ID018617	ID008678	1	PC	daughter-mother	0.5
ID000417	ID011124	1	PC	daughter-mother	0.5
ID008209	ID009088	1	SB	different-sex-sibling	0.3535533905932737
ID002638	ID012504	1	PC	son-father	0.0
ID006511	ID005711	1	PC	daughter-father	0.7071067811865475
ID013868	ID006511	1	PC	daughter-father	0.7071067811865475
ID000451	ID009341	1	SB	different-sex-sibling	0.3535533905932737
ID017732	ID010429	1	PC	son-father	0.0
ID011142	ID018056	1	PC	daughter-mother	0.5
ID013214	ID011619	1	PC	son-mother	0.7071067811865475
ID013214	ID014891	1	PC	daughter-mother	0.5
ID007475	ID010459	1	PC	son-father	0.0
ID015416	ID010155	1	PC	daughter-mother	0.5
ID014011	ID017705	1	SB	different-sex-sibling	0.3535533905932737
ID018411	ID015974	1	SB	daughter-sister	0.75
ID015416	ID018411	1	SB	daughter-sister	0.75
ID012972	ID018411	1	PC	son-mother	0.7071067811865475
ID014321	ID005163	1	PC	daughter-father	0.7071067811865475
ID000157	ID009556	1	PC	daughter-mother	0.5
ID014321	ID005770	1	SB	daughter-sister	0.75
ID000321	ID009637	1	SB	different-sex-sibling	0.3535533905932737
ID004961	ID006062	1	PC	daughter-mother	0.5
ID015555	ID011207	1	SB	daughter-sister	0.75
ID015555	ID000937	1	SB	daughter-sister	0.75
ID011466	ID008701	1	PC	daughter-father	0.7071067811865475
ID008416	ID001771	1	PC	daughter-father	0.7071067811865475
ID000206	ID015492	1	SB	daughter-sister	0.75
ID006765	ID016304	1	SB	son-brother	0.5
ID006750	ID001375	1	SB	different-sex-sibling	0.3535533905932737
ID006750	ID000781	1	PC	son-mother	0.7071067811865475
ID000496	ID000781	1	SB	daughter-sister	0.75
ID010102	ID009394	1	PC	son-father	0.0
ID018377	ID012275	1	PC	son-mother	0.7071067811865475
ID018336	ID006456	1	PC	son-father	0.0
ID018377	ID006456	1	PC	son-mother	0.7071067811865475
ID015907	ID014786	1	PC	son-mother	0.7071067811865475
ID000395	ID018377	1	SB	daughter-sister	0.75
ID015907	ID013387	1	PC	daughter-mother	0.5
ID012664	ID016391	1	SB	different-sex-sibling	0.3535533905932737
ID008788	ID007099	1	PC	daughter-father	0.7071067811865475
ID002295	ID007099	1	PC	daughter-mother	0.5
ID014829	ID008435	1	PC	daughter-father	0.7071067811865475
ID007261	ID012776	1	PC	son-mother	0.7071067811865475
ID003540	ID018417	1	PC	daughter-father	0.7071067811865475
ID006271	ID006154	1	SB	different-sex-sibling	0.3535533905932737
ID013792	ID008120	1	PC	daughter-father	0.7071067811865475
ID019855	ID005783	1	PC	son-father	0.0
ID004132	ID002985	1	PC	daughter-father	0.7071067811865475
ID006345	ID009849	1	PC	son-father	0.0
ID000882	ID005537	1	SB	daughter-sister	0.75
ID000727	ID005537	1	SB	daughter-sister	0.75
ID000882	ID000727	1	SB	daughter-sister	0.75
ID004398	ID008052	1	PC	daughter-mother	0.5
ID017876	ID005803	1	PC	daughter-mother	0.5
ID019591	ID005803	1	PC	daughter-father	0.7071067811865475
ID019591	ID019604	1	PC	daughter-father	0.7071067811865475
ID002134	ID001719	1	SB	daughter-sister	0.75
ID002134	ID014600	1	PC	son-mother	0.7071067811865475
ID002134	ID013572	1	SB	daughter-sister	0.75
ID015353	ID003476	1	PC	daughter-father	0.7071067811865475
ID002003	ID003476	1	PC	daughter-mother	0.5
ID002214	ID005617	1	SB	different-sex-sibling	0.3535533905932737
ID013585	ID007384	1	PC	daughter-mother	0.5
ID014779	ID013348	1	PC	daughter-mother	0.5
ID004456	ID003488	1	PC	daughter-father	0.7071067811865475
ID011871	ID012697	1	SB	different-sex-sibling	0.3535533905932737
ID003252	ID014680	1	PC	son-mother	0.7071067811865475
ID004603	ID019595	1	PC	son-mother	0.7071067811865475
ID015906	ID009810	1	PC	daughter-mother	0.5
ID007808	ID009202	1	PC	daughter-mother	0.5
ID015916	ID007879	1	PC	son-mother	0.7071067811865475
ID002267	ID019825	1	PC	daughter-mother	0.5
ID000971	ID013799	1	PC	son-mother	0.7071067811865475
ID016265	ID002748	1	SB	daughter-sister	0.75
ID015853	ID002621	1	PC	daughter-mother	0.5
ID004240	ID002621	1	PC	daughter-mother	0.5
ID004233	ID002311	1	PC	daughter-father	0.7071067811865475
ID007858	ID016906	1	SB	daughter-sister	0.75
ID004799	ID007858	1	PC	daughter-mother	0.5
ID018688	ID008077	1	PC	daughter-mother	0.5
ID018758	ID000125	1	PC	daughter-mother	0.5
ID019114	ID018758	1	SB	different-sex-sibling	0.3535533905932737
ID003251	ID015532	1	SB	different-sex-sibling	0.3535533905932737
ID013136	ID007848	1	SB	different-sex-sibling	0.3535533905932737
ID013539	ID004756	1	SB	different-sex-sibling	0.3535533905932737
ID004225	ID018881	1	PC	daughter-mother	0.5
ID012032	ID007083	1	SB	son-brother	0.5
ID006517	ID011766	1	PC	daughter-father	0.7071067811865475
ID016157	ID009654	1	SB	different-sex-sibling	0.3535533905932737
ID013063	ID016675	1	PC	son-mother	0.7071067811865475
ID016145	ID016675	1	PC	son-father	0.0
ID005722	ID000690	1	PC	daughter-father	0.7071067811865475
ID012566	ID003323	1	PC	daughter-father	0.7071067811865475
ID011481	ID004278	1	PC	daughter-mother	0.5
ID011518	ID013160	1	PC	daughter-mother	0.5
ID017946	ID017696	1	PC	son-mother	0.7071067811865475
ID016098	ID019151	1	PC	son-father	0.0
ID019438	ID016147	1	SB	different-sex-sibling	0.3535533905932737
ID017521	ID016147	1	PC	daughter-father	0.7071067811865475
ID010330	ID004400	1	SB	son-brother	0.5
ID000009	ID001151	1	SB	son-brother	0.5
ID008251	ID004561	1	PC	daughter-mother	0.5
ID008251	ID013593	1	SB	daughter-sister	0.75
ID018667	ID003791	1	PC	daughter-father	0.7071067811865475
ID010947	ID018806	1	SB	daughter-sister	0.75
ID003943	ID010947	1	SB	daughter-sister	0.75
ID013054	ID000716	1	PC	daughter-mother	0.5
ID011443	ID011302	1	SB	daughter-sister	0.75
ID001476	ID015045	1	PC	son-mother	0.7071067811865475
ID018878	ID001542	1	SB	son-brother	0.5
ID016779	ID011334	1	SB	different-sex-sibling	0.3535533905932737
ID017668	ID003914	1	SB	daughter-sister	0.75
ID003625	ID016659	1	SB	different-sex-sibling	0.3535533905932737
ID012601	ID018650	1	SB	daughter-sister	0.75
ID016534	ID011591	1	PC	daughter-mother	0.5
ID001434	ID005205	1	PC	son-mother	0.7071067811865475
ID013200	ID005205	1	SB	different-sex-sibling	0.3535533905932737
ID006024	ID012113	1	PC	daughter-mother	0.5
ID006975	ID005098	1	SB	son-brother	0.5
ID006001	ID005098	1	PC	son-mother	0.7071067811865475
ID012678	ID009140	1	PC	son-father	0.0
ID018487	ID006975	1	SB	different-sex-sibling	0.3535533905932737
ID016013	ID002196	1	PC	son-mother	0.7071067811865475
ID000905	ID009795	1	SB	daughter-sister	0.75
ID002989	ID004043	1	SB	son-brother	0.5
ID012243	ID000315	1	SB	different-sex-sibling	0.3535533905932737
ID004060	ID000315	1	SB	daughter-sister	0.75
ID004060	ID014965	1	PC	daughter-mother	0.5
ID002704	ID015786	1	SB	different-sex-sibling	0.3535533905932737
ID003575	ID009435	1	PC	son-mother	0.7071067811865475
ID011451	ID017282	1	PC	daughter-father	0.7071067811865475
ID000409	ID007215	1	PC	daughter-mother	0.5
ID009506	ID005112	1	PC	son-mother	0.7071067811865475
ID016479	ID013202	1	SB	son-brother	0.5
ID005248	ID011134	1	PC	daughter-mother	0.5
ID005227	ID018574	1	PC	daughter-father	0.7071067811865475
ID006834	ID018574	1	SB	daughter-sister	0.75
ID000664	ID006834	1	PC	daughter-mother	0.5
ID008478	ID005437	1	PC	daughter-father	0.7071067811865475
ID008478	ID000664	1	SB	different-sex-sibling	0.3535533905932737
ID000997	ID008225	1	SB	daughter-sister	0.75
ID014194	ID017151	1	SB	different-sex-sibling	0.3535533905932737
ID004771	ID009756	1	SB	daughter-sister	0.75
ID017120	ID009756	1	SB	daughter-sister	0.75
ID008918	ID009756	1	SB	daughter-sister	0.75
ID003332	ID000615	1	PC	daughter-mother	0.5
ID014859	ID019150	1	PC	daughter-mother	0.5
ID016945	ID005285	1	SB	daughter-sister	0.75
ID006337	ID012607	1	SB	different-sex-sibling	0.3535533905932737
ID002172	ID019162	1	PC	son-father	0.0
ID019052	ID012522	1	PC	daughter-mother	0.5
ID018811	ID014191	1	PC	daughter-mother	0.5
ID005501	ID003936	1	PC	daughter-mother	0.5
ID006940	ID010496	1	PC	son-father	0.0
ID011608	ID001528	1	SB	different-sex-sibling	0.3535533905932737
ID002252	ID001528	1	SB	daughter-sister	0.75
ID011608	ID002252	1	SB	different-sex-sibling	0.3535533905932737
ID014770	ID015366	1	SB	daughter-sister	0.75
ID017880	ID003083	1	PC	daughter-mother	0.5
ID009167	ID010881	1	SB	different-sex-sibling	0.3535533905932737
ID019912	ID016299	1	SB	different-sex-sibling	0.3535533905932737
ID013366	ID016299	1	SB	son-brother	0.5
ID013366	ID001409	1	SB	different-sex-sibling	0.3535533905932737
ID001935	ID005839	1	SB	daughter-sister	0.75
ID010149	ID016753	1	PC	son-father	0.0
ID000763	ID010149	1	SB	son-brother	0.5
ID014112	ID010149	1	PC	son-mother	0.7071067811865475
ID000763	ID014112	1	PC	son-mother	0.7071067811865475
ID018861	ID018606	1	SB	son-brother	0.5
ID016581	ID007378	1	SB	different-sex-sibling	0.3535533905932737
ID019348	ID007378	1	PC	daughter-father	0.7071067811865475
ID003376	ID007378	1	SB	different-sex-sibling	0.3535533905932737
ID003376	ID013084	1	SB	different-sex-sibling	0.3535533905932737
ID017541	ID014844	1	SB	daughter-sister	0.75
ID001191	ID017414	1	PC	son-father	0.0
ID012657	ID003449	1	SB	different-sex-sibling	0.3535533905932737
ID013570	ID000710	1	SB	different-sex-sibling	0.3535533905932737
ID010868	ID002604	1	SB	daughter-sister	0.75
ID018957	ID006006	1	PC	daughter-father	0.7071067811865475
ID003435	ID006006	1	SB	daughter-sister	0.75
ID018891	ID003435	1	PC	daughter-mother	0.5
ID014083	ID014361	1	PC	son-father	0.0
ID008060	ID014008	1	PC	daughter-mother	0.5
ID000060	ID009935	1	PC	daughter-father	0.7071067811865475
ID000060	ID006995	1	PC	daughter-father	0.7071067811865475
ID017753	ID006995	1	SB	different-sex-sibling	0.3535533905932737
ID018827	ID002488	1	PC	daughter-father	0.7071067811865475
ID018827	ID012086	1	PC	son-father	0.0
ID000867	ID006941	1	SB	daughter-sister	0.75
ID000770	ID001545	1	PC	daughter-mother	0.5
ID015524	ID005665	1	SB	son-brother	0.5
ID012188	ID006903	1	SB	daughter-sister	0.75
ID012365	ID012188	1	SB	daughter-sister	0.75
ID003767	ID012365	1	PC	daughter-mother	0.5
ID003767	ID013375	1	SB	daughter-sister	0.75
ID013786	ID003092	1	SB	different-sex-sibling	0.3535533905932737
ID016820	ID002385	1	PC	daughter-mother	0.5
ID008838	ID013975	1	PC	daughter-mother	0.5
ID007929	ID012247	1	PC	daughter-mother	0.5
ID004645	ID013383	1	PC	daughter-mother	0.5
ID001847	ID007532	1	SB	son-brother	0.5
ID014341	ID000270	1	SB	different-sex-sibling	0.3535533905932737
ID014341	ID009926	1	PC	daughter-mother	0.5
ID000519	ID014341	1	SB	different-sex-sibling	0.3535533905932737
ID019260	ID018322	1	PC	daughter-mother	0.5
ID000072	ID008239	1	PC	son-father	0.0
ID010034	ID012015	1	PC	son-mother	0.7071067811865475
ID011127	ID008938	1	SB	daughter-sister	0.75
ID004252	ID008938	1	SB	daughter-sister	0.75
ID012616	ID013168	1	SB	different-sex-sibling	0.3535533905932737
ID009447	ID004384	1	PC	daughter-mother	0.5
ID014541	ID000532	1	SB	different-sex-sibling	0.3535533905932737
ID009876	ID007942	1	SB	son-brother	0.5
ID000231	ID008412	1	PC	son-mother	0.7071067811865475
ID017737	ID018055	1	SB	different-sex-sibling	0.3535533905932737
ID000005	ID004574	1	SB	son-brother	0.5
ID001501	ID004651	1	SB	son-brother	0.5
ID015982	ID007952	1	PC	daughter-mother	0.5
ID001569	ID013397	1	SB	daughter-sister	0.75
ID016551	ID009917	1	SB	different-sex-sibling	0.3535533905932737
ID001890	ID009917	1	PC	daughter-father	0.7071067811865475
ID001343	ID001705	1	SB	daughter-sister	0.75
ID006631	ID014682	1	SB	daughter-sister	0.75
ID012458	ID000132	1	PC	son-mother	0.7071067811865475
ID009860	ID010327	1	PC	son-mother	0.7071067811865475
ID015894	ID019087	1	PC	son-father	0.0
ID002203	ID019389	1	PC	daughter-father	0.7071067811865475
ID004142	ID002310	1	SB	different-sex-sibling	0.3535533905932737
ID001972	ID011959	1	PC	son-mother	0.7071067811865475
ID017415	ID004703	1	SB	daughter-sister	0.75
ID000653	ID001018	1	SB	daughter-sister	0.75
ID010826	ID001018	1	SB	daughter-sister	0.75
ID005139	ID001972	1	PC	daughter-mother	0.5
ID006145	ID000677	1	SB	different-sex-sibling	0.3535533905932737
ID011445	ID010473	1	PC	son-mother	0.7071067811865475
ID011445	ID005826	1	SB	son-brother	0.5
ID014738	ID018346	1	PC	son-mother	0.7071067811865475
ID007070	ID013883	1	SB	daughter-sister	0.75
ID008386	ID013883	1	SB	different-sex-sibling	0.3535533905932737
ID001996	ID006810	1	PC	daughter-mother	0.5
ID003056	ID006990	1	PC	daughter-mother	0.5
ID006211	ID003725	1	SB	different-sex-sibling	0.3535533905932737
ID006032	ID019976	1	SB	daughter-sister	0.75
ID009279	ID006234	1	PC	son-mother	0.7071067811865475
ID014323	ID009692	1	PC	daughter-mother	0.5
ID014322	ID006186	1	SB	daughter-sister	0.75
ID008927	ID003238	1	SB	daughter-sister	0.75
ID010368	ID014529	1	SB	daughter-sister	0.75
ID007220	ID001840	1	SB	daughter-sister	0.75
ID002760	ID015621	1	PC	son-mother	0.7071067811865475
ID013021	ID000526	1	PC	daughter-father	0.7071067811865475
ID017046	ID000526	1	SB	different-sex-sibling	0.3535533905932737
ID013021	ID017046	1	PC	son-father	0.0
ID008873	ID016376	1	SB	daughter-sister	0.75
ID011018	ID004330	1	SB	daughter-sister	0.75
ID011018	ID015224	1	PC	daughter-mother	0.5
ID012517	ID003425	1	PC	daughter-mother	0.5
ID008271	ID017845	1	SB	different-sex-sibling	0.3535533905932737
ID001676	ID009505	1	SB	different-sex-sibling	0.3535533905932737
ID001459	ID006753	1	PC	son-mother	0.7071067811865475
ID018350	ID005748	1	PC	daughter-mother	0.5
ID019783	ID001985	1	PC	daughter-father	0.7071067811865475
ID014849	ID014063	1	SB	daughter-sister	0.75
ID005473	ID014849	1	SB	daughter-sister	0.75
ID001711	ID004158	1	SB	daughter-sister	0.75
ID005086	ID000410	1	SB	different-sex-sibling	0.3535533905932737
ID003938	ID005086	1	SB	daughter-sister	0.75
ID013396	ID004900	1	PC	daughter-mother	0.5
ID013396	ID010010	1	PC	son-mother	0.7071067811865475
ID015940	ID000915	1	SB	son-brother	0.5
ID001312	ID012720	1	PC	daughter-mother	0.5
ID001312	ID012575	1	PC	son-mother	0.7071067811865475
ID014751	ID000644	1	PC	daughter-mother	0.5
ID006354	ID005797	1	PC	son-father	0.0
ID009373	ID002329	1	PC	son-mother	0.7071067811865475
ID015807	ID018299	1	SB	different-sex-sibling	0.3535533905932737
ID004428	ID014156	1	PC	son-mother	0.7071067811865475
ID012218	ID005459	1	PC	daughter-mother	0.5
ID019780	ID000424	1	SB	different-sex-sibling	0.3535533905932737
ID017897	ID018099	1	SB	different-sex-sibling	0.3535533905932737
ID010212	ID018597	1	SB	son-brother	0.5
ID007469	ID019693	1	SB	daughter-sister	0.75
ID011112	ID009404	1	PC	son-father	0.0
ID019508	ID003945	1	SB	different-sex-sibling	0.3535533905932737
ID017051	ID019869	1	PC	daughter-mother	0.5
ID017559	ID009629	1	PC	daughter-mother	0.5
ID008102	ID006949	1	PC	daughter-mother	0.5
ID010678	ID003272	1	SB	different-sex-sibling	0.3535533905932737
ID008352	ID010678	1	PC	daughter-mother	0.5
ID003617	ID012385	1	SB	different-sex-sibling	0.3535533905932737
ID011524	ID003378	1	PC	daughter-father	0.7071067811865475
ID007077	ID008808	1	PC	son-father	0.0
ID013685	ID012066	1	PC	daughter-mother	0.5
ID007677	ID019251	1	SB	son-brother	0.5
ID015338	ID019251	1	SB	different-sex-sibling	0.3535533905932737
ID003209	ID010900	1	PC	son-mother	0.7071067811865475
ID007677	ID010900	1	PC	son-mother	0.7071067811865475
ID015338	ID007677	1	SB	different-sex-sibling	0.3535533905932737
ID003209	ID015111	1	SB	different-sex-sibling	0.3535533905932737
ID000373	ID018800	1	PC	daughter-father	0.7071067811865475
ID010994	ID009064	1	PC	daughter-father	0.7071067811865475
ID010004	ID006507	1	PC	daughter-mother	0.5
ID009856	ID001497	1	SB	daughter-sister	0.75
ID008489	ID010298	1	PC	daughter-mother	0.5
ID002977	ID015291	1	SB	daughter-sister	0.75
ID006280	ID015291	1	SB	different-sex-sibling	0.3535533905932737
ID010282	ID003147	1	PC	son-mother	0.7071067811865475
ID010427	ID014354	1	SB	different-sex-sibling	0.3535533905932737
ID006642	ID003470	1	PC	daughter-father	0.7071067811865475
ID001764	ID009003	1	PC	daughter-mother	0.5
ID007789	ID017818	1	SB	different-sex-sibling	0.3535533905932737
ID003786	ID019209	1	PC	daughter-father	0.7071067811865475
ID007309	ID003786	1	PC	daughter-mother	0.5
ID008325	ID019066	1	SB	different-sex-sibling	0.3535533905932737
ID012434	ID008325	1	PC	son-mother	0.7071067811865475
