iid	age	sex	ageXsex	age2Xsex
ID019838	24	1	24	576
ID002690	19	1	19	361
ID003551	34	1	34	1156
ID013474	28	1	28	784
ID000158	18	1	18	324
ID019253	31	1	31	961
ID015816	30	1	30	900
ID000783	40	1	40	1600
ID014240	32	1	32	1024
ID000316	34	1	34	1156
ID006044	27	1	27	729
ID008287	32	1	32	1024
ID016448	29	1	29	841
ID013620	34	1	34	1156
ID005979	39	1	39	1521
ID017044	27	1	27	729
ID013457	20	1	20	400
ID010917	39	1	39	1521
ID007501	22	1	22	484
ID005399	26	1	26	676
ID007483	37	1	37	1369
ID004898	49	1	49	2401
ID002996	42	1	42	1764
ID018059	18	1	18	324
ID016348	20	1	20	400
ID008380	62	1	62	3844
ID003115	37	1	37	1369
ID009552	29	1	29	841
ID009405	22	1	22	484
ID014851	20	1	20	400
ID013191	34	1	34	1156
ID000513	18	1	18	324
ID010713	30	1	30	900
ID008227	29	1	29	841
ID011259	27	1	27	729
ID016361	37	1	37	1369
ID019217	46	1	46	2116
ID010563	36	1	36	1296
ID006530	34	1	34	1156
ID009296	27	1	27	729
ID015185	43	1	43	1849
ID002992	18	1	18	324
ID011859	45	1	45	2025
ID012339	32	1	32	1024
ID003654	35	1	35	1225
ID007970	24	1	24	576
ID008672	41	1	41	1681
ID018744	27	1	27	729
ID018122	25	1	25	625
ID006234	20	1	20	400
ID005797	28	1	28	784
ID006924	34	1	34	1156
ID019307	39	1	39	1521
ID009225	21	1	21	441
ID007552	19	1	19	361
ID000672	30	1	30	900
ID017666	47	1	47	2209
ID002902	36	1	36	1296
ID002089	31	1	31	961
ID007284	25	1	25	625
ID006042	20	1	20	400
ID008030	25	1	25	625
ID005670	68	1	68	4624
ID005658	50	1	50	2500
ID014470	84	1	84	7056
ID003221	54	1	54	2916
ID007184	52	1	52	2704
ID009597	43	1	43	1849
ID001349	65	1	65	4225
ID012819	55	1	55	3025
ID001324	54	1	54	2916
ID018513	54	1	54	2916
ID005657	69	1	69	4761
ID018725	62	1	62	3844
ID003632	50	1	50	2500
ID010884	56	1	56	3136
ID014646	54	1	54	2916
ID016227	52	1	52	2704
ID014523	49	1	49	2401
ID008841	64	1	64	4096
ID017566	59	1	59	3481
ID018453	61	1	61	3721
ID019637	69	1	69	4761
ID016602	58	1	58	3364
ID014086	57	1	57	3249
ID015238	65	1	65	4225
ID011282	70	1	70	4900
ID002570	68	1	68	4624
ID016735	45	1	45	2025
ID015972	76	1	76	5776
ID008218	52	1	52	2704
ID011984	62	1	62	3844
ID015076	46	1	46	2116
ID005193	60	1	60	3600
ID000806	55	1	55	3025
ID014255	64	1	64	4096
ID011975	64	1	64	4096
ID009234	65	1	65	4225
ID015285	50	1	50	2500
ID000849	44	1	44	1936
ID007109	64	1	64	4096
ID000680	51	1	51	2601
ID003279	49	1	49	2401
ID018269	41	1	41	1681
ID016062	46	1	46	2116
ID000378	61	1	61	3721
ID017507	58	1	58	3364
ID003653	58	1	58	3364
ID009929	41	1	41	1681
ID012252	53	1	53	2809
ID009244	55	1	55	3025
ID003669	50	1	50	2500
ID010141	61	1	61	3721
ID008884	52	1	52	2704
ID005986	57	1	57	3249
ID018389	45	1	45	2025
ID016500	52	1	52	2704
ID000052	43	1	43	1849
ID014121	55	1	55	3025
ID001915	50	1	50	2500
ID018152	69	1	69	4761
ID002789	65	1	65	4225
ID016675	52	1	52	2704
ID015939	55	1	55	3025
ID017414	51	1	51	2601
ID006026	62	1	62	3844
ID010205	43	1	43	1849
ID008316	59	1	59	3481
ID004818	44	1	44	1936
ID017403	60	1	60	3600
ID015294	45	1	45	2025
ID013008	49	1	49	2401
ID018632	74	1	74	5476
ID010628	42	0	0	0
ID012646	48	0	0	0
ID005255	55	0	0	0
ID008192	66	0	0	0
ID017007	83	0	0	0
ID000457	43	0	0	0
ID004378	56	0	0	0
ID005384	54	0	0	0
ID018061	48	0	0	0
ID008328	57	0	0	0
ID008402	61	0	0	0
ID001003	46	0	0	0
ID010668	56	0	0	0
ID015839	52	0	0	0
ID017465	45	0	0	0
ID010914	58	0	0	0
ID003760	67	0	0	0
ID019019	45	0	0	0
ID004246	61	0	0	0
ID018546	53	0	0	0
ID001637	43	0	0	0
ID007906	47	0	0	0
ID018019	49	0	0	0
ID008671	59	0	0	0
ID002936	50	0	0	0
ID000879	41	0	0	0
ID005882	58	0	0	0
ID002493	65	0	0	0
ID003494	49	0	0	0
ID017431	46	0	0	0
ID008861	46	0	0	0
ID012874	61	0	0	0
ID008991	49	0	0	0
ID017070	55	0	0	0
ID006721	64	0	0	0
ID008371	52	0	0	0
ID018669	59	0	0	0
ID013662	51	0	0	0
ID000013	60	0	0	0
ID002111	67	0	0	0
ID003819	56	0	0	0
ID009424	48	0	0	0
ID007571	63	0	0	0
ID014746	43	0	0	0
ID006274	57	0	0	0
ID000058	63	0	0	0
ID002967	52	0	0	0
ID012569	54	0	0	0
ID003188	70	0	0	0
ID010224	54	0	0	0
ID012984	57	0	0	0
ID001084	50	0	0	0
ID004836	70	0	0	0
ID005262	55	0	0	0
ID014431	61	0	0	0
ID004281	45	0	0	0
ID012200	50	0	0	0
ID015703	48	0	0	0
ID009103	47	0	0	0
ID016414	58	0	0	0
ID007422	57	0	0	0
ID015532	64	0	0	0
ID013160	63	0	0	0
ID006586	75	0	0	0
ID018055	60	0	0	0
ID019069	47	0	0	0
ID001242	54	0	0	0
ID003867	43	0	0	0
ID019362	53	0	0	0
ID014590	63	0	0	0
ID016871	60	0	0	0
ID010333	61	0	0	0
ID008046	58	0	0	0
ID019582	44	0	0	0
ID014043	40	0	0	0
ID016021	47	0	0	0
ID009390	38	0	0	0
ID004184	35	0	0	0
ID016247	21	0	0	0
ID018647	27	0	0	0
ID009824	27	0	0	0
ID018616	32	0	0	0
ID006287	28	0	0	0
ID005912	37	0	0	0
ID006649	24	0	0	0
ID008630	27	0	0	0
ID005241	25	0	0	0
ID006521	20	0	0	0
ID005300	32	0	0	0
ID013359	33	0	0	0
ID013588	33	0	0	0
ID002913	25	0	0	0
ID001641	19	0	0	0
ID001559	22	0	0	0
ID000375	18	0	0	0
ID003293	37	0	0	0
ID015347	19	0	0	0
ID010983	35	0	0	0
ID015072	31	0	0	0
ID003950	18	0	0	0
ID008170	21	0	0	0
ID012788	28	0	0	0
ID019562	40	0	0	0
ID013972	49	0	0	0
ID003518	42	0	0	0
ID016046	32	0	0	0
ID012272	32	0	0	0
ID018428	23	0	0	0
ID011304	21	0	0	0
ID004172	21	0	0	0
ID003611	27	0	0	0
ID004539	37	0	0	0
ID017434	58	0	0	0
ID015319	25	0	0	0
ID012799	18	0	0	0
ID019768	31	0	0	0
ID005776	35	0	0	0
ID009157	37	0	0	0
ID012039	28	0	0	0
ID004612	44	0	0	0
ID015363	40	0	0	0
ID008748	27	0	0	0
ID012424	36	0	0	0
ID004981	49	0	0	0
ID009391	28	0	0	0
ID003562	30	0	0	0
ID009420	18	0	0	0
ID011173	27	0	0	0
ID008143	22	0	0	0
ID016736	20	0	0	0
ID005417	29	0	0	0
ID007961	21	0	0	0
ID002602	21	0	0	0
ID001835	39	0	0	0
ID008454	44	0	0	0
ID006604	37	0	0	0
ID015292	46	0	0	0
ID000640	19	0	0	0
ID001302	22	0	0	0
ID016252	40	0	0	0
ID002755	31	0	0	0
ID011629	41	0	0	0
ID005258	37	0	0	0
ID001495	42	0	0	0
ID014666	45	0	0	0
ID013665	33	0	0	0
ID017385	33	0	0	0
ID014472	40	0	0	0
ID009361	24	0	0	0
ID011760	26	0	0	0
ID015686	19	0	0	0
ID012898	23	0	0	0
ID018204	20	0	0	0
ID009709	31	0	0	0
ID018221	50	0	0	0
ID009559	56	0	0	0
ID006011	51	0	0	0
ID007579	46	0	0	0
ID014735	26	0	0	0
ID018485	22	0	0	0
ID018562	35	0	0	0
ID017955	23	0	0	0
ID010226	23	0	0	0
ID010712	36	0	0	0
ID001034	39	0	0	0
ID000068	27	0	0	0
ID017887	24	0	0	0
ID013742	32	0	0	0
ID018143	23	0	0	0
ID013340	21	0	0	0
ID007881	22	0	0	0
ID003354	34	0	0	0
ID008974	29	0	0	0
ID013865	45	0	0	0
ID007793	29	0	0	0
ID008940	33	0	0	0
ID012550	31	0	0	0
ID016789	24	0	0	0
ID012801	31	0	0	0
ID005381	46	0	0	0
ID017272	33	0	0	0
ID008051	30	0	0	0
ID015636	27	0	0	0
ID015547	21	0	0	0
ID014175	32	0	0	0
ID001453	31	0	0	0
ID010586	31	0	0	0
ID010461	57	0	0	0
ID004855	33	0	0	0
ID002955	18	0	0	0
ID009779	19	0	0	0
ID010400	20	0	0	0
ID014332	29	0	0	0
ID014928	39	0	0	0
ID007750	21	0	0	0
ID018975	44	0	0	0
ID002934	30	0	0	0
ID018131	36	0	0	0
ID015859	33	0	0	0
ID006818	38	0	0	0
ID002869	36	0	0	0
ID019124	35	0	0	0
ID004498	28	0	0	0
ID014328	36	0	0	0
ID001079	31	0	0	0
ID007058	19	0	0	0
ID014211	35	0	0	0
ID018343	44	0	0	0
ID014320	31	0	0	0
ID018877	43	0	0	0
ID012203	39	0	0	0
ID005150	41	0	0	0
ID009115	43	0	0	0
ID010647	36	0	0	0
ID010870	41	0	0	0
ID003548	41	0	0	0
ID017411	26	0	0	0
ID008902	23	0	0	0
ID018062	35	0	0	0
ID011144	30	0	0	0
ID005716	18	0	0	0
ID014618	37	0	0	0
ID000025	31	0	0	0
ID004847	37	0	0	0
ID009571	25	0	0	0
ID009678	37	0	0	0
ID018175	34	0	0	0
ID004108	42	0	0	0
ID014196	24	0	0	0
ID009376	46	0	0	0
ID014567	33	0	0	0
ID015647	40	0	0	0
ID001982	36	0	0	0
ID001131	40	0	0	0
ID007559	36	0	0	0
ID001563	33	0	0	0
ID017888	29	0	0	0
ID004821	39	0	0	0
ID001652	37	0	0	0
ID000412	23	0	0	0
ID012595	28	0	0	0
ID011160	33	0	0	0
ID018589	38	0	0	0
ID002083	24	0	0	0
ID010059	28	0	0	0
ID011991	41	0	0	0
ID013666	43	0	0	0
ID002535	30	0	0	0
ID019445	20	0	0	0
ID010155	34	0	0	0
ID014373	29	0	0	0
ID019662	19	0	0	0
ID013348	43	0	0	0
ID018272	37	0	0	0
ID016524	28	0	0	0
ID011591	30	0	0	0
ID018574	27	0	0	0
ID011331	21	0	0	0
ID004245	20	0	0	0
ID008962	32	0	0	0
ID006903	43	0	0	0
ID013833	49	0	0	0
ID007952	18	0	0	0
ID009917	33	0	0	0
ID003656	26	0	0	0
ID008245	20	0	0	0
ID019359	35	0	0	0
ID007868	33	0	0	0
ID006470	29	0	0	0
ID018803	18	0	0	0
ID006583	29	0	0	0
ID002838	39	0	0	0
ID001762	31	0	0	0
ID011188	21	0	0	0
ID004590	35	0	0	0
ID003898	22	0	0	0
ID017194	45	0	0	0
ID016680	27	0	0	0
ID017377	52	0	0	0
ID003297	22	0	0	0
ID009492	38	0	0	0
ID015886	26	0	0	0
ID002605	23	0	0	0
ID018690	34	0	0	0
ID015269	19	0	0	0
ID019818	23	0	0	0
ID019417	48	0	0	0
ID009798	42	0	0	0
ID012192	32	0	0	0
ID007065	52	1	52	2704
ID012946	51	1	51	2601
ID010244	65	1	65	4225
ID002729	50	1	50	2500
ID003364	56	1	56	3136
ID016653	48	1	48	2304
ID015447	33	1	33	1089
ID008518	38	1	38	1444
ID011318	38	1	38	1444
ID007306	47	1	47	2209
ID009175	55	1	55	3025
ID013133	53	1	53	2809
ID017703	71	1	71	5041
ID010921	62	1	62	3844
ID005752	57	1	57	3249
ID012302	58	1	58	3364
ID015183	63	1	63	3969
ID013870	59	1	59	3481
ID008011	47	1	47	2209
ID007661	60	1	60	3600
ID001338	40	1	40	1600
ID017856	53	1	53	2809
ID012428	67	1	67	4489
ID015700	48	1	48	2304
ID005005	49	1	49	2401
ID006453	61	1	61	3721
ID007621	44	1	44	1936
ID011894	55	1	55	3025
ID001282	53	1	53	2809
ID016754	49	1	49	2401
ID016089	46	1	46	2116
ID016092	57	1	57	3249
ID007941	71	1	71	5041
ID005096	52	1	52	2704
ID012024	53	1	53	2809
ID000720	44	1	44	1936
ID011715	56	1	56	3136
ID007088	47	1	47	2209
ID010084	52	1	52	2704
ID019465	43	1	43	1849
ID001127	68	1	68	4624
ID003913	55	1	55	3025
ID011799	48	1	48	2304
ID006205	63	1	63	3969
ID013844	59	1	59	3481
ID005683	63	1	63	3969
ID005323	50	1	50	2500
ID008913	55	1	55	3025
ID009761	46	1	46	2116
ID004615	39	1	39	1521
ID015055	54	1	54	2916
ID012194	56	1	56	3136
ID004504	67	1	67	4489
ID015150	62	1	62	3844
ID017059	70	1	70	4900
ID019212	60	1	60	3600
ID019763	50	1	50	2500
ID013807	72	1	72	5184
ID007024	53	1	53	2809
ID010216	44	1	44	1936
ID001067	47	1	47	2209
ID008156	55	1	55	3025
ID014763	51	1	51	2601
ID018837	55	1	55	3025
ID017060	68	1	68	4624
ID001782	74	1	74	5476
ID000230	55	1	55	3025
ID015077	62	1	62	3844
ID013770	57	1	57	3249
ID005092	69	1	69	4761
ID005030	52	1	52	2704
ID008650	58	1	58	3364
ID009432	57	1	57	3249
ID002404	52	1	52	2704
ID013289	55	1	55	3025
ID006109	38	1	38	1444
ID016286	63	1	63	3969
ID000091	56	1	56	3136
ID003262	65	1	65	4225
ID007457	58	1	58	3364
ID003649	52	1	52	2704
ID003507	55	1	55	3025
ID016912	64	1	64	4096
ID007580	39	1	39	1521
ID017747	65	1	65	4225
ID016080	53	1	53	2809
ID012031	52	1	52	2704
ID000885	63	1	63	3969
ID003583	63	1	63	3969
ID004337	66	1	66	4356
ID010879	64	1	64	4096
ID003206	70	1	70	4900
ID003113	41	1	41	1681
ID003124	64	1	64	4096
ID010624	60	1	60	3600
ID019872	59	1	59	3481
ID012762	68	1	68	4624
ID018889	43	1	43	1849
ID017705	37	1	37	1369
ID005163	59	1	59	3481
ID009109	52	1	52	2704
ID011633	48	1	48	2304
ID009742	43	1	43	1849
ID007378	61	1	61	3721
ID017768	59	1	59	3481
ID012015	54	1	54	2916
ID003227	61	1	61	3721
ID000967	70	1	70	4900
ID016324	56	1	56	3136
ID009540	46	1	46	2116
ID004780	64	1	64	4096
ID006086	50	1	50	2500
ID010324	56	1	56	3136
ID002943	63	1	63	3969
ID013815	59	1	59	3481
ID001318	59	1	59	3481
ID019215	51	1	51	2601
ID001460	51	1	51	2601
ID008627	51	1	51	2601
ID001819	56	1	56	3136
ID005415	63	1	63	3969
ID012204	78	1	78	6084
ID013295	53	1	53	2809
ID003856	25	0	0	0
ID017157	33	0	0	0
ID010310	27	0	0	0
ID017730	19	0	0	0
ID000065	31	0	0	0
ID009530	39	0	0	0
ID013296	28	0	0	0
ID015606	24	0	0	0
ID013874	41	0	0	0
ID010805	20	0	0	0
ID014253	19	0	0	0
ID004061	28	0	0	0
ID012228	24	0	0	0
ID005625	34	0	0	0
ID007594	43	0	0	0
ID007467	39	0	0	0
ID011136	34	0	0	0
ID008056	38	0	0	0
ID017906	35	0	0	0
ID009835	36	0	0	0
ID002427	19	0	0	0
ID014637	27	0	0	0
ID016467	26	0	0	0
ID012076	30	0	0	0
ID003986	37	0	0	0
ID016008	27	0	0	0
ID014909	19	0	0	0
ID010255	18	0	0	0
ID003672	33	0	0	0
ID013081	19	0	0	0
ID018437	21	0	0	0
ID003086	28	0	0	0
ID013343	32	0	0	0
ID001441	30	0	0	0
ID017537	22	0	0	0
ID010742	28	0	0	0
ID015468	33	0	0	0
ID006962	25	0	0	0
ID006004	33	0	0	0
ID015688	39	0	0	0
ID016834	44	0	0	0
ID006293	25	0	0	0
ID001322	27	0	0	0
ID014154	22	0	0	0
ID003720	42	0	0	0
ID013332	39	0	0	0
ID018304	23	0	0	0
ID015159	20	0	0	0
ID004833	30	0	0	0
ID017400	31	0	0	0
ID009673	21	0	0	0
ID000808	22	0	0	0
ID014688	30	0	0	0
ID017099	32	0	0	0
ID016070	20	0	0	0
ID004354	22	0	0	0
ID011092	19	0	0	0
ID010869	44	0	0	0
ID003017	33	0	0	0
ID007543	20	0	0	0
ID005421	36	0	0	0
ID010022	21	0	0	0
ID010199	25	0	0	0
ID011478	35	0	0	0
ID008817	28	0	0	0
ID009261	22	0	0	0
ID003747	36	0	0	0
ID010928	34	0	0	0
ID015249	38	0	0	0
ID019201	30	0	0	0
ID000985	33	0	0	0
ID000082	35	0	0	0
ID009600	42	0	0	0
ID005322	41	0	0	0
ID009741	29	0	0	0
ID014743	24	0	0	0
ID001246	46	0	0	0
ID017847	41	0	0	0
ID013640	36	0	0	0
ID014787	33	0	0	0
ID005353	34	0	0	0
ID015938	37	0	0	0
ID013074	25	0	0	0
ID016956	25	0	0	0
ID013541	21	0	0	0
ID002031	29	0	0	0
ID001598	27	0	0	0
ID001669	19	0	0	0
ID018497	18	0	0	0
ID000345	21	0	0	0
ID006241	21	0	0	0
ID005937	27	0	0	0
ID014326	18	0	0	0
ID013552	20	0	0	0
ID017270	32	0	0	0
ID011096	37	0	0	0
ID014213	35	0	0	0
ID019287	19	0	0	0
ID016296	40	0	0	0
ID012683	35	0	0	0
ID011151	27	0	0	0
ID019636	18	0	0	0
ID002383	33	0	0	0
ID011362	23	0	0	0
ID005852	34	0	0	0
ID005423	18	0	0	0
ID016425	26	0	0	0
ID005900	24	0	0	0
ID015328	23	0	0	0
ID008678	47	0	0	0
ID019382	25	0	0	0
ID001167	32	0	0	0
ID006806	21	0	0	0
ID008120	22	0	0	0
ID008511	40	0	0	0
ID018881	41	0	0	0
ID011766	33	0	0	0
ID000690	32	0	0	0
ID005437	31	0	0	0
ID017662	32	0	0	0
ID015512	18	0	0	0
ID000257	41	0	0	0
ID009839	81	0	0	0
ID018368	24	0	0	0
ID003464	34	0	0	0
ID008360	39	0	0	0
ID008365	21	0	0	0
ID003378	37	0	0	0
ID019313	24	0	0	0
ID013923	24	0	0	0
ID015413	41	0	0	0
ID002705	32	0	0	0
ID010063	29	0	0	0
ID006307	26	0	0	0
ID010522	40	0	0	0
ID008241	35	0	0	0
ID000100	43	0	0	0
ID018532	36	0	0	0
ID019121	30	0	0	0
ID016533	30	0	0	0
ID012511	21	0	0	0
ID008094	30	0	0	0
ID004150	35	0	0	0
ID014125	36	0	0	0
ID009717	25	0	0	0
ID011746	23	0	0	0
ID017022	18	0	0	0
ID000365	21	0	0	0
ID009633	18	0	0	0
ID013167	23	0	0	0
ID008425	44	0	0	0
ID000821	63	0	0	0
ID009949	61	0	0	0
ID012747	57	0	0	0
ID014223	52	0	0	0
ID003326	56	0	0	0
ID000070	60	0	0	0
ID018726	44	0	0	0
ID005643	48	0	0	0
ID004876	49	0	0	0
ID015166	54	0	0	0
ID018229	60	0	0	0
ID014439	52	0	0	0
ID003636	62	0	0	0
ID014622	44	0	0	0
ID005375	66	0	0	0
ID011266	53	0	0	0
ID003514	57	0	0	0
ID009106	54	0	0	0
ID000803	47	0	0	0
ID004087	62	0	0	0
ID014658	57	0	0	0
ID009419	59	0	0	0
ID007864	66	0	0	0
ID003841	60	0	0	0
ID004950	60	0	0	0
ID013571	71	0	0	0
ID013451	46	0	0	0
ID017701	61	0	0	0
ID018679	59	0	0	0
ID019957	63	0	0	0
ID009011	66	0	0	0
ID012750	54	0	0	0
ID000340	57	0	0	0
ID005761	69	0	0	0
ID018657	38	0	0	0
ID001132	58	0	0	0
ID017148	46	0	0	0
ID004831	54	0	0	0
ID007726	54	0	0	0
ID013523	79	0	0	0
ID004756	77	0	0	0
ID006550	69	0	0	0
ID013352	61	0	0	0
ID013883	64	0	0	0
ID015949	47	0	0	0
ID003945	57	0	0	0
ID014145	64	0	0	0
ID012066	61	0	0	0
ID004421	69	0	0	0
ID011141	56	0	0	0
ID019672	68	0	0	0
ID017983	52	0	0	0
ID019616	54	0	0	0
ID010440	59	0	0	0
ID002929	54	0	0	0
ID008555	59	0	0	0
ID006735	45	0	0	0
ID012279	53	0	0	0
ID009610	45	0	0	0
ID003097	55	0	0	0
ID015978	40	0	0	0
ID017405	18	1	18	324
ID001639	23	1	23	529
ID018155	27	1	27	729
ID004219	40	1	40	1600
ID005226	25	1	25	625
ID019806	26	1	26	676
ID003501	35	1	35	1225
ID009661	25	1	25	625
ID016412	31	1	31	961
ID000223	23	1	23	529
ID015627	40	1	40	1600
ID018992	29	1	29	841
ID009567	32	1	32	1024
ID004993	35	1	35	1225
ID001702	43	1	43	1849
ID018380	43	1	43	1849
ID001286	25	1	25	625
ID001238	33	1	33	1089
ID010619	27	1	27	729
ID001218	36	1	36	1296
ID000403	23	1	23	529
ID009289	31	1	31	961
ID002308	21	1	21	441
ID005526	28	1	28	784
ID019610	22	1	22	484
ID010835	41	1	41	1681
ID007274	20	1	20	400
ID007834	36	1	36	1296
ID002139	31	1	31	961
ID007811	19	1	19	361
ID010490	41	1	41	1681
ID018207	30	1	30	900
ID001734	25	1	25	625
ID004775	33	1	33	1089
ID007758	42	1	42	1764
ID018020	38	1	38	1444
ID016384	24	1	24	576
ID014459	31	1	31	961
ID016798	18	1	18	324
ID004342	37	1	37	1369
ID017733	30	1	30	900
ID011682	18	1	18	324
ID004788	22	1	22	484
ID005907	34	1	34	1156
ID007502	44	1	44	1936
ID019752	45	1	45	2025
ID011552	20	1	20	400
ID018202	26	1	26	676
ID005426	38	1	38	1444
ID019399	30	1	30	900
ID016868	22	1	22	484
ID012654	45	1	45	2025
ID010299	18	1	18	324
ID004095	34	1	34	1156
ID014866	22	1	22	484
ID004416	27	1	27	729
ID016071	23	1	23	529
ID019009	57	1	57	3249
ID005513	32	1	32	1024
ID018662	18	1	18	324
ID009578	37	1	37	1369
ID011430	18	1	18	324
ID006320	24	1	24	576
ID015230	23	1	23	529
ID005538	32	1	32	1024
ID002342	22	1	22	484
ID003820	36	1	36	1296
ID005478	43	1	43	1849
ID002732	24	1	24	576
ID008906	25	1	25	625
ID017519	38	1	38	1444
ID008538	23	1	23	529
ID011989	49	1	49	2401
ID013741	33	1	33	1089
ID003584	25	1	25	625
ID018258	20	1	20	400
ID014814	41	1	41	1681
ID007683	21	1	21	441
ID008359	25	1	25	625
ID005646	36	1	36	1296
ID001704	25	1	25	625
ID010816	39	1	39	1521
ID005823	38	1	38	1444
ID008074	27	1	27	729
ID007040	31	1	31	961
ID002446	24	1	24	576
ID002461	35	1	35	1225
ID013394	24	1	24	576
ID014365	18	1	18	324
ID002261	46	1	46	2116
ID008549	43	1	43	1849
ID003196	52	1	52	2704
ID004989	36	1	36	1296
ID003845	24	1	24	576
ID005274	43	1	43	1849
ID007336	22	1	22	484
ID011513	39	1	39	1521
ID017001	23	1	23	529
ID006154	38	1	38	1444
ID001514	38	1	38	1444
ID011777	20	1	20	400
ID011334	32	1	32	1024
ID005098	25	1	25	625
ID005013	36	1	36	1296
ID002572	42	1	42	1764
ID005966	35	1	35	1225
ID013954	20	1	20	400
ID009997	19	1	19	361
ID017933	46	1	46	2116
ID010960	27	1	27	729
ID015746	30	1	30	900
ID002617	31	1	31	961
ID015380	32	1	32	1024
ID018982	47	1	47	2209
ID006847	40	1	40	1600
ID019694	34	1	34	1156
ID000304	29	1	29	841
ID005222	23	1	23	529
ID014200	25	1	25	625
ID012175	34	1	34	1156
ID001998	20	1	20	400
ID011622	39	1	39	1521
ID006308	28	1	28	784
ID010026	31	1	31	961
ID015407	39	1	39	1521
ID014893	26	1	26	676
ID018253	42	1	42	1764
ID005785	28	1	28	784
ID015730	27	1	27	729
ID016929	23	1	23	529
ID002059	49	1	49	2401
ID008659	44	1	44	1936
ID006372	47	1	47	2209
ID002966	49	1	49	2401
ID019846	60	1	60	3600
ID003785	43	1	43	1849
ID018645	63	1	63	3969
ID004218	55	1	55	3025
ID019262	58	1	58	3364
ID008379	44	1	44	1936
ID004325	63	1	63	3969
ID014027	67	1	67	4489
ID018027	69	1	69	4761
ID000555	55	1	55	3025
ID012911	51	1	51	2601
ID007210	52	1	52	2704
ID015014	59	1	59	3481
ID018893	41	1	41	1681
ID003452	52	1	52	2704
ID008017	60	1	60	3600
ID004432	39	1	39	1521
ID010604	57	1	57	3249
ID006950	56	1	56	3136
ID016494	51	1	51	2601
ID010428	54	1	54	2916
ID016852	43	1	43	1849
ID010464	56	1	56	3136
ID002509	60	1	60	3600
ID006723	71	1	71	5041
ID001124	50	1	50	2500
ID014391	60	1	60	3600
ID015979	57	1	57	3249
ID019595	48	1	48	2304
ID016299	47	1	47	2209
ID019251	46	1	46	2116
ID012895	44	1	44	1936
ID004575	48	1	48	2304
ID016579	55	1	55	3025
ID001635	48	1	48	2304
ID015130	61	1	61	3721
ID015970	21	0	0	0
ID017251	20	0	0	0
ID001458	25	0	0	0
ID009358	29	0	0	0
ID013774	24	0	0	0
ID008301	19	0	0	0
ID018197	18	0	0	0
ID015623	48	0	0	0
ID003176	20	0	0	0
ID015186	21	0	0	0
ID017237	29	0	0	0
ID005551	43	0	0	0
ID019346	31	0	0	0
ID007979	35	0	0	0
ID009959	22	0	0	0
ID008806	42	0	0	0
ID000567	36	0	0	0
ID016026	22	0	0	0
ID019710	34	0	0	0
ID007782	35	0	0	0
ID016628	28	0	0	0
ID011802	18	0	0	0
ID016972	34	0	0	0
ID010109	45	0	0	0
ID007402	28	0	0	0
ID014551	40	0	0	0
ID004865	18	0	0	0
ID018423	40	0	0	0
ID014776	40	0	0	0
ID011926	18	0	0	0
ID013346	22	0	0	0
ID012491	24	0	0	0
ID006171	25	0	0	0
ID011842	26	0	0	0
ID002832	43	0	0	0
ID003750	33	0	0	0
ID019894	26	0	0	0
ID014342	18	0	0	0
ID007962	22	0	0	0
ID016136	24	0	0	0
ID006188	44	0	0	0
ID001261	20	0	0	0
ID016394	22	0	0	0
ID002980	25	0	0	0
ID011463	29	0	0	0
ID005861	28	0	0	0
ID018110	38	0	0	0
ID010085	38	0	0	0
ID009769	36	0	0	0
ID016277	48	0	0	0
ID015759	46	0	0	0
ID007003	39	0	0	0
ID000243	21	0	0	0
ID010213	41	0	0	0
ID018249	23	0	0	0
ID003749	34	0	0	0
ID004587	27	0	0	0
ID015191	18	0	0	0
ID011919	21	0	0	0
ID019698	23	0	0	0
ID016156	37	0	0	0
ID004413	43	0	0	0
ID009403	29	0	0	0
ID002825	27	0	0	0
ID017957	22	0	0	0
ID018800	44	0	0	0
ID018590	26	0	0	0
ID016196	29	0	0	0
ID014356	42	0	0	0
ID004751	64	0	0	0
ID006160	36	0	0	0
ID003884	29	0	0	0
ID019952	53	1	53	2809
ID013466	57	1	57	3249
ID006095	71	1	71	5041
ID008634	58	1	58	3364
ID007353	62	1	62	3844
ID002790	67	1	67	4489
ID012741	64	1	64	4096
ID011732	58	1	58	3364
ID003235	65	1	65	4225
ID018139	53	1	53	2809
ID018465	58	1	58	3364
ID012769	55	1	55	3025
ID004358	45	1	45	2025
ID006106	55	1	55	3025
ID013180	49	1	49	2401
ID017840	50	1	50	2500
ID011911	42	1	42	1764
ID015917	51	1	51	2601
ID006567	61	1	61	3721
ID011502	45	1	45	2025
ID011847	58	1	58	3364
ID012936	62	1	62	3844
ID007949	48	1	48	2304
ID013009	55	1	55	3025
ID019169	65	1	65	4225
ID002412	59	1	59	3481
ID004043	50	1	50	2500
ID004779	60	1	60	3600
ID003035	51	1	51	2601
ID008995	61	1	61	3721
ID005488	65	1	65	4225
ID014730	37	0	0	0
ID004659	53	0	0	0
ID004963	55	0	0	0
ID017550	55	0	0	0
ID005624	52	0	0	0
ID002402	53	0	0	0
ID015147	50	0	0	0
ID015669	38	0	0	0
ID001264	46	0	0	0
ID017827	56	0	0	0
ID006247	78	0	0	0
ID005512	60	0	0	0
ID014882	52	0	0	0
ID009399	58	0	0	0
ID016941	60	0	0	0
ID007610	64	0	0	0
ID002353	67	0	0	0
ID011474	59	0	0	0
