iid	trait
ID013943	4.2
ID000201	4.3
ID013792	6.4
ID006813	4.2
ID008311	6.0
ID009440	6.3
ID014770	
ID014160	4.0
ID007017	3.7
ID015950	5.7
ID010641	4.3
ID006105	5.2
ID000166	5.6
ID016607	4.6
ID015352	3.9
ID012429	5.0
ID007408	5.0
ID013088	5.3
ID005746	5.6
ID000423	5.9
ID015353	3.5
ID012416	3.2
ID016246	4.7
ID001697	6.3
ID001971	5.3
ID018645	5.7
ID007254	3.3
ID008156	6.1
ID010985	6.4
ID018975	5.1
ID010459	4.6
ID019789	4.1
ID012354	6.5
ID018987	7.2
ID007392	3.7
ID016628	3.2
ID008204	4.1
ID009653	4.6
ID008527	3.5
ID000424	4.9
ID010350	5.4
ID019530	4.7
ID012302	3.7
ID001702	4.6
ID016763	4.7
ID012059	
ID002142	6.6
ID007019	5.2
ID009166	5.6
ID012175	4.6
ID018676	2.9
ID005593	4.3
ID009229	6.8
ID014322	
ID019496	4.4
